time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
12616369,0,0.0,0.0,6.369999885559082,2.1700000762939453,2.7300000190734863,-0.010247999802231789,0.02122800052165985,0.9713639616966248,-10.458000183105469,16.239999771118164,-49.560001373291016
12618502,0,0.0,0.0,6.159999847412109,2.309999942779541,2.5899999141693115,-0.008051999844610691,0.02122800052165985,0.9706319570541382,-10.289999961853027,16.030000686645508,-48.73400115966797
12620636,0,0.0,0.0,6.300000190734863,2.5899999141693115,2.450000047683716,-0.010247999802231789,0.021959999576210976,0.9713639616966248,-10.289999961853027,16.030000686645508,-48.97200012207031
12622769,0,0.0,0.0,6.650000095367432,2.309999942779541,2.7300000190734863,-0.007319999858736992,0.024887999519705772,0.9669719934463501,-10.248000144958496,16.380001068115234,-48.986000061035156
12623331,0,103727.6875,26.857391357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12624902,0,0.0,0.0,6.510000228881836,2.380000114440918,2.6600000858306885,-0.004391999915242195,0.021959999576210976,0.9677039980888367,-10.947999954223633,15.834000587463379,-49.0
12627036,0,0.0,0.0,6.300000190734863,2.380000114440918,2.5199999809265137,-0.013175999745726585,0.027084000408649445,0.9669719934463501,-10.248000144958496,15.918000221252441,-49.92399978637695
12629170,0,0.0,0.0,6.579999923706055,2.309999942779541,2.5199999809265137,-0.005123999901115894,0.02122800052165985,0.9713639616966248,-10.430000305175781,16.1560001373291,-49.46200180053711
12631303,0,0.0,0.0,7.0,2.450000047683716,2.7300000190734863,-0.010247999802231789,0.024887999519705772,0.9706319570541382,-10.15000057220459,16.338001251220703,-49.64400100708008
12631864,0,103729.4921875,26.881637573242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12633436,0,0.0,0.0,6.860000133514404,2.5199999809265137,2.380000114440918,-0.010247999802231789,0.024156000465154648,0.9640439748764038,-10.444000244140625,16.310001373291016,-49.854000091552734
12635570,0,0.0,0.0,6.440000057220459,2.380000114440918,2.309999942779541,-0.010247999802231789,0.023423999547958374,0.9713639616966248,-10.472000122070312,15.302000045776367,-50.19000244140625
12637703,0,0.0,0.0,6.860000133514404,2.5899999141693115,2.240000009536743,-0.008051999844610691,0.016835998743772507,0.9640439748764038,-10.654000282287598,15.736000061035156,-50.470001220703125
12639266,0,103727.8828125,26.88385009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12640187,0,0.0,0.0,6.860000133514404,2.5199999809265137,2.380000114440918,-0.014639999717473984,0.021959999576210976,0.9677039980888367,-10.332000732421875,15.484000205993652,-49.39200210571289
12641970,0,0.0,0.0,6.579999923706055,2.6600000858306885,2.5199999809265137,-0.010979999788105488,0.021959999576210976,0.9677039980888367,-10.444000244140625,15.27400016784668,-49.7140007019043
12644104,0,0.0,0.0,6.019999980926514,2.309999942779541,2.309999942779541,-0.012443999759852886,0.025619998574256897,0.9662399888038635,-10.360000610351562,15.680000305175781,-49.23800277709961
12646237,0,0.0,0.0,6.579999923706055,2.380000114440918,2.450000047683716,-0.020495999604463577,0.025619998574256897,0.9698999524116516,-10.444000244140625,16.030000686645508,-49.79800033569336
12647299,0,103729.09375,26.875030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12648370,0,0.0,0.0,6.510000228881836,2.5199999809265137,2.1700000762939453,-0.007319999858736992,0.020495999604463577,0.9728279709815979,-10.178000450134277,16.11400032043457,-50.59600067138672
12650504,0,0.0,0.0,6.159999847412109,2.7300000190734863,2.0299999713897705,-0.00878399983048439,0.01903199963271618,0.9684360027313232,-10.220000267028809,15.862000465393066,-49.742000579833984
12652637,0,0.0,0.0,6.440000057220459,2.5899999141693115,2.380000114440918,-0.005123999901115894,0.01756799966096878,0.9625799655914307,-10.458000183105469,15.904000282287598,-50.27400207519531
12654771,0,0.0,0.0,6.789999961853027,2.380000114440918,2.380000114440918,-0.004391999915242195,0.024156000465154648,0.9750239849090576,-10.640000343322754,15.862000465393066,-50.34400177001953
12655333,0,103730.359375,26.854080200195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12656904,0,0.0,0.0,7.0,2.450000047683716,2.5899999141693115,-0.010979999788105488,0.021959999576210976,0.9750239849090576,-11.032000541687012,16.604000091552734,-49.77000045776367
12659038,0,0.0,0.0,6.789999961853027,2.450000047683716,2.450000047683716,-0.014639999717473984,0.023423999547958374,0.9713639616966248,-10.682000160217285,15.848000526428223,-49.42000198364258
12661171,0,0.0,0.0,6.510000228881836,2.450000047683716,2.309999942779541,-0.013175999745726585,0.030743999406695366,0.9677039980888367,-10.276000022888184,15.834000587463379,-49.5880012512207
12663305,0,0.0,0.0,6.789999961853027,2.6600000858306885,2.380000114440918,-0.010979999788105488,0.020495999604463577,0.9625799655914307,-10.584000587463379,15.974000930786133,-50.022003173828125
12663866,0,103730.8125,26.862899780273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12665438,0,0.0,0.0,6.860000133514404,2.6600000858306885,2.1700000762939453,-0.016835998743772507,0.015371999703347683,0.965507984161377,-10.136000633239746,15.862000465393066,-50.12000274658203
12667928,0,0.0,0.0,6.860000133514404,2.450000047683716,2.0299999713897705,-0.011711999773979187,0.0226919986307621,0.9684360027313232,-10.822000503540039,16.170000076293945,-50.10600280761719
12669705,0,0.0,0.0,6.860000133514404,2.380000114440918,2.0999999046325684,-0.010247999802231789,0.0226919986307621,0.9691680073738098,-10.934000015258789,15.918000221252441,-49.560001373291016
12671384,0,103728.015625,26.868408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12672306,0,0.0,0.0,6.929999828338623,2.450000047683716,2.380000114440918,-0.012443999759852886,0.021959999576210976,0.9691680073738098,-10.906000137329102,15.932000160217285,-50.03600311279297
12673972,0,0.0,0.0,6.860000133514404,2.5899999141693115,2.1700000762939453,-0.012443999759852886,0.024887999519705772,0.9713639616966248,-10.584000587463379,15.834000587463379,-49.70000076293945
12676105,0,0.0,0.0,6.929999828338623,2.5199999809265137,2.240000009536743,-0.0021959999576210976,0.025619998574256897,0.9706319570541382,-10.513999938964844,16.310001373291016,-49.53200149536133
12678238,0,0.0,0.0,6.720000267028809,2.450000047683716,2.240000009536743,-0.006587999872863293,0.0226919986307621,0.9640439748764038,-10.584000587463379,16.016000747680664,-49.518001556396484
12679417,0,103731.3046875,26.88385009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12680372,0,0.0,0.0,6.650000095367432,2.450000047683716,2.240000009536743,-0.012443999759852886,0.018300000578165054,0.974291980266571,-10.780000686645508,16.00200080871582,-49.72800064086914
12682505,0,0.0,0.0,6.579999923706055,2.450000047683716,2.240000009536743,-0.010247999802231789,0.021959999576210976,0.9720959663391113,-10.416000366210938,16.22599983215332,-50.092002868652344
12684639,0,0.0,0.0,6.369999885559082,2.6600000858306885,2.450000047683716,-0.013175999745726585,0.020495999604463577,0.9772199988365173,-10.527999877929688,16.32400131225586,-50.26000213623047
12686772,0,0.0,0.0,6.510000228881836,2.7300000190734863,2.240000009536743,-0.007319999858736992,0.02122800052165985,0.9735599756240845,-10.878000259399414,16.352001190185547,-50.26000213623047
12687450,0,103727.8984375,26.8673095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12688906,0,0.0,0.0,6.440000057220459,2.5899999141693115,2.5899999141693115,-0.010247999802231789,0.024156000465154648,0.9691680073738098,-11.256000518798828,16.32400131225586,-50.59600067138672
12691039,0,0.0,0.0,6.369999885559082,2.5899999141693115,2.450000047683716,-0.008051999844610691,0.016835998743772507,0.9691680073738098,-11.074000358581543,15.87600040435791,-50.05000305175781
12693173,0,0.0,0.0,6.650000095367432,2.5199999809265137,2.240000009536743,-0.003659999929368496,0.020495999604463577,0.9713639616966248,-10.556000709533691,16.211999893188477,-49.77000045776367
12695306,0,0.0,0.0,6.789999961853027,2.5199999809265137,2.1700000762939453,-0.018300000578165054,0.02122800052165985,0.9713639616966248,-10.360000610351562,15.652000427246094,-48.874000549316406
12695868,0,103731.296875,26.912506103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12697440,0,0.0,0.0,6.929999828338623,2.380000114440918,2.380000114440918,-0.008051999844610691,0.021959999576210976,0.9698999524116516,-10.668000221252441,16.43600082397461,-49.95199966430664
12699573,0,0.0,0.0,6.650000095367432,2.5199999809265137,2.309999942779541,-0.010979999788105488,0.01903199963271618,0.9684360027313232,-10.682000160217285,16.016000747680664,-49.61600112915039
12701729,0,0.0,0.0,6.720000267028809,2.380000114440918,2.240000009536743,-0.011711999773979187,0.021959999576210976,0.9706319570541382,-10.458000183105469,16.36600112915039,-49.06999969482422
12703840,0,0.0,0.0,6.789999961853027,2.6600000858306885,2.240000009536743,-0.00878399983048439,0.024887999519705772,0.9720959663391113,-10.723999977111816,16.32400131225586,-49.70000076293945
12704401,0,103728.21875,26.880538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12705973,0,0.0,0.0,6.720000267028809,2.7300000190734863,2.240000009536743,-0.00951599981635809,0.02635199949145317,0.9720959663391113,-10.906000137329102,16.36600112915039,-49.72800064086914
12708107,0,0.0,0.0,6.720000267028809,2.6600000858306885,2.380000114440918,-0.010247999802231789,0.02122800052165985,0.9720959663391113,-10.332000732421875,16.100000381469727,-49.406002044677734
12710240,0,0.0,0.0,6.860000133514404,2.5899999141693115,2.0299999713897705,-0.014639999717473984,0.016103999689221382,0.9698999524116516,-10.612000465393066,16.32400131225586,-48.95800018310547
12711543,0,103729.90625,26.925735473632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12712465,0,0.0,0.0,6.650000095367432,2.5199999809265137,1.9600000381469727,-0.00878399983048439,0.02122800052165985,0.9735599756240845,-10.444000244140625,15.988000869750977,-49.3640022277832
12714507,0,0.0,0.0,6.789999961853027,2.450000047683716,2.1700000762939453,-0.012443999759852886,0.019763998687267303,0.9728279709815979,-10.26200008392334,16.492000579833984,-49.35000228881836
12716640,0,0.0,0.0,6.860000133514404,2.380000114440918,2.0999999046325684,-0.010247999802231789,0.02122800052165985,0.974291980266571,-10.527999877929688,16.197999954223633,-50.03600311279297
12718774,0,0.0,0.0,6.929999828338623,2.450000047683716,2.240000009536743,-0.008051999844610691,0.021959999576210976,0.9735599756240845,-10.416000366210938,16.00200080871582,-49.90999984741211
12719575,0,103732.4375,26.88604736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12720907,0,0.0,0.0,6.860000133514404,2.380000114440918,2.0999999046325684,-0.010247999802231789,0.0226919986307621,0.965507984161377,-10.73799991607666,15.87600040435791,-49.19600296020508
12723041,0,0.0,0.0,6.860000133514404,2.450000047683716,2.240000009536743,-0.015371999703347683,0.01756799966096878,0.9713639616966248,-9.78600025177002,15.974000930786133,-49.57400131225586
12725174,0,0.0,0.0,6.720000267028809,2.450000047683716,2.380000114440918,-0.010247999802231789,0.024156000465154648,0.9698999524116516,-10.02400016784668,16.281999588012695,-49.12600326538086
12727308,0,0.0,0.0,6.789999961853027,2.5199999809265137,2.450000047683716,-0.016835998743772507,0.0226919986307621,0.9684360027313232,-10.318000793457031,16.604000091552734,-49.013999938964844
12727869,0,103731.15625,26.843055725097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12729441,0,0.0,0.0,6.720000267028809,2.309999942779541,2.380000114440918,-0.012443999759852886,0.01903199963271618,0.9691680073738098,-10.15000057220459,15.932000160217285,-49.16800308227539
12731574,0,0.0,0.0,6.650000095367432,2.380000114440918,2.309999942779541,-0.016835998743772507,0.020495999604463577,0.9691680073738098,-10.430000305175781,16.84200096130371,-48.59400177001953
12734298,0,0.0,0.0,6.159999847412109,2.5899999141693115,2.309999942779541,-0.013175999745726585,0.016103999689221382,0.9677039980888367,-10.5,15.736000061035156,-49.37800216674805
12735841,0,0.0,0.0,6.789999961853027,2.380000114440918,2.240000009536743,-0.014639999717473984,0.024156000465154648,0.9698999524116516,-10.75200080871582,16.281999588012695,-49.60200119018555
12736403,0,103729.3359375,26.855178833007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12737975,0,0.0,0.0,6.720000267028809,2.1700000762939453,2.1700000762939453,-0.012443999759852886,0.014639999717473984,0.9698999524116516,-10.947999954223633,15.848000526428223,-49.2660026550293
12740108,0,0.0,0.0,7.0,2.380000114440918,2.240000009536743,-0.00951599981635809,0.019763998687267303,0.9684360027313232,-10.303999900817871,16.07200050354004,-48.88800048828125
12742242,0,0.0,0.0,6.789999961853027,2.799999952316284,2.380000114440918,-0.016103999689221382,0.02122800052165985,0.9669719934463501,-10.640000343322754,15.806000709533691,-49.96600341796875
12743670,0,103727.9375,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12744591,0,0.0,0.0,6.789999961853027,2.6600000858306885,2.240000009536743,-0.012443999759852886,0.018300000578165054,0.9691680073738098,-10.710000038146973,15.666000366210938,-49.77000045776367
12746508,0,0.0,0.0,6.510000228881836,2.7300000190734863,2.309999942779541,-0.013175999745726585,0.014639999717473984,0.9706319570541382,-10.710000038146973,15.862000465393066,-49.224002838134766
12748642,0,0.0,0.0,6.159999847412109,2.5899999141693115,2.0999999046325684,-0.012443999759852886,0.010979999788105488,0.9750239849090576,-10.178000450134277,15.918000221252441,-50.022003173828125
12750775,0,0.0,0.0,6.230000019073486,2.6600000858306885,2.309999942779541,-0.007319999858736992,0.019763998687267303,0.9713639616966248,-9.7160005569458,16.170000076293945,-50.204002380371094
12751703,0,103730.046875,26.877227783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12752909,0,0.0,0.0,6.369999885559082,2.5199999809265137,2.309999942779541,-0.014639999717473984,0.018300000578165054,0.9691680073738098,-10.065999984741211,16.058000564575195,-49.4900016784668
12755042,0,0.0,0.0,6.440000057220459,2.380000114440918,2.240000009536743,-0.018300000578165054,0.015371999703347683,0.9750239849090576,-9.898000717163086,15.904000282287598,-50.03600311279297
12757176,0,0.0,0.0,6.440000057220459,2.380000114440918,2.5199999809265137,-0.006587999872863293,0.019763998687267303,0.9691680073738098,-10.416000366210938,15.862000465393066,-49.19600296020508
12759309,0,0.0,0.0,6.300000190734863,2.7300000190734863,2.380000114440918,-0.013907999731600285,0.023423999547958374,0.9691680073738098,-11.074000358581543,16.281999588012695,-50.44200134277344
12759871,0,103729.5234375,26.868408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12761443,0,0.0,0.0,6.789999961853027,2.870000123977661,2.380000114440918,-0.005123999901115894,0.020495999604463577,0.9669719934463501,-10.598000526428223,15.834000587463379,-49.672000885009766
12763576,0,0.0,0.0,6.579999923706055,2.799999952316284,2.309999942779541,-0.015371999703347683,0.019763998687267303,0.9720959663391113,-10.892000198364258,16.338001251220703,-50.064002990722656
12765709,0,0.0,0.0,6.230000019073486,2.6600000858306885,2.309999942779541,-0.010247999802231789,0.01903199963271618,0.974291980266571,-10.62600040435791,16.170000076293945,-51.086002349853516
12767843,0,0.0,0.0,6.230000019073486,2.5899999141693115,2.380000114440918,-0.010979999788105488,0.019763998687267303,0.9677039980888367,-10.892000198364258,16.352001190185547,-50.66600036621094
12768404,0,103728.078125,26.868408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12769976,0,0.0,0.0,6.300000190734863,2.5899999141693115,2.5899999141693115,-0.010979999788105488,0.013907999731600285,0.9684360027313232,-10.38800048828125,15.484000205993652,-49.742000579833984
12772110,0,0.0,0.0,6.510000228881836,2.7300000190734863,2.450000047683716,-0.010247999802231789,0.015371999703347683,0.9728279709815979,-10.570000648498535,15.87600040435791,-49.57400131225586
12774243,0,0.0,0.0,6.789999961853027,2.799999952316284,2.5199999809265137,-0.00951599981635809,0.01756799966096878,0.9691680073738098,-11.046000480651855,16.07200050354004,-49.75600051879883
12775797,0,103733.0,26.875030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12776718,0,0.0,0.0,6.860000133514404,2.5899999141693115,2.309999942779541,-0.010979999788105488,0.01756799966096878,0.9662399888038635,-10.346000671386719,16.253999710083008,-50.00800323486328
12778510,0,0.0,0.0,6.650000095367432,2.450000047683716,2.1700000762939453,-0.013175999745726585,0.019763998687267303,0.9633119702339172,-10.346000671386719,16.59000015258789,-49.53200149536133
12780644,0,0.0,0.0,6.860000133514404,2.240000009536743,2.1700000762939453,-0.008051999844610691,0.024887999519705772,0.9713639616966248,-9.982000350952148,16.408000946044922,-49.3640022277832
12782777,0,0.0,0.0,6.789999961853027,2.450000047683716,2.380000114440918,-0.013175999745726585,0.016103999689221382,0.9720959663391113,-10.206000328063965,16.239999771118164,-49.90999984741211
12783830,0,103729.5078125,26.898178100585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12784910,0,0.0,0.0,6.579999923706055,2.7300000190734863,2.450000047683716,-0.010247999802231789,0.01903199963271618,0.9720959663391113,-10.723999977111816,16.394001007080078,-49.99400329589844
12787044,0,0.0,0.0,6.230000019073486,2.6600000858306885,2.380000114440918,-0.010979999788105488,0.013907999731600285,0.9677039980888367,-10.318000793457031,16.744001388549805,-49.742000579833984
12789177,0,0.0,0.0,6.579999923706055,2.5199999809265137,2.450000047683716,-0.010979999788105488,0.01756799966096878,0.9720959663391113,-10.513999938964844,16.380001068115234,-50.23200225830078
12791311,0,0.0,0.0,6.369999885559082,2.5899999141693115,2.450000047683716,-0.00878399983048439,0.013175999745726585,0.9662399888038635,-10.5,16.352001190185547,-49.784000396728516
